@relation RacketSports_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute activity {Badminton_Smash,Badminton_Clear,Squash_ForehandBoast,Squash_BackhandBoast}

@data
-0.558194,-0.354419,-0.813344,-0.813344,1.774982,-7.810628,-4.748552,-0.8191,-2.882862,-4.53172,-3.852172,-7.790691,2.209995,-17.673197,23.981478,-11.269689,11.081854,12.789593,3.603779,3.079627,-3.054036,-2.211271,2.191704,-0.55755,1.730436,-0.727289,0.99165,-1.619691,-1.948051,-2.499378,Badminton_Smash
-0.225726,2.304085,1.060686,-6.963811,-6.963811,4.062685,4.867825,-0.865924,-9.390535,-12.550366,-8.371278,-5.363917,-5.363917,-5.363917,21.979992,0.719854,12.149816,7.295148,1.620056,1.291841,2.503379,0.718843,5.095388,-0.563819,1.575934,1.090414,1.669729,2.772717,4.149203,3.513816,Badminton_Smash
-1.018238,1.894931,1.894931,2.934454,2.934454,0.605487,2.882249,0.339629,1.050542,-0.895018,-0.895018,-0.895018,-18.60312,-18.60312,27.74062,10.90686,-5.436441,-2.29421,2.425174,5.919965,5.905461,3.601358,3.584275,-0.742449,1.84037,1.017054,-0.120292,0.24653,0.425577,0.425577,Badminton_Smash
0.683037,-0.849536,-0.849536,-2.264623,-2.691589,-2.359647,-1.906473,2.647181,5.75825,2.515489,2.773863,12.817511,15.833625,9.54234,-20.793293,18.985943,-2.154298,0.266794,-7.12459,-1.456521,0.610784,4.170453,-0.654103,-0.654103,-2.772396,0.051774,-0.716924,3.305671,-1.00558,-0.592265,Badminton_Smash
-0.359724,-3.43501,-3.43501,-1.142048,-1.142048,3.01703,-0.107716,-1.342869,-1.342869,-4.291498,-4.291498,-2.621984,1.675737,0.875466,0.66158,1.369924,0.676581,3.014724,3.919189,2.88953,4.259057,4.150247,5.044606,4.421236,-3.390004,-15.519232,-26.119095,-1.071681,-21.861706,-2.799188,Badminton_Smash
-0.035278,1.413111,1.413111,-0.037306,2.477463,2.477463,-6.797439,-0.236577,-3.95441,-11.250042,-10.325438,-0.209779,-0.209779,-5.04346,-22.904985,-22.904985,-13.191478,-1.779845,6.071662,5.616852,3.645857,2.882563,6.51731,6.226286,1.012252,-13.78879,-2.944848,0.613884,2.974427,2.550124,Badminton_Smash
-6.211192,1.438868,1.41056,4.041546,13.09419,3.784318,3.784318,-7.751061,0.347306,1.176498,5.04252,4.184563,-6.916247,0.375907,4.113381,-3.000787,-1.304003,-0.339531,4.241826,3.776847,-0.631486,-3.281185,-7.689377,-3.449427,-1.315082,6.23313,2.885647,0.477512,0.696088,-0.112991,Badminton_Smash
-1.512691,-1.512691,1.222587,1.860328,4.351922,5.304259,-2.262296,-9.582406,-2.303405,10.87117,3.685484,-14.89058,-7.879052,-5.811856,1.842789,9.328072,18.19019,-7.721183,11.236815,-3.20405,-3.20405,5.825453,3.663379,2.101936,1.453168,1.453168,3.651742,-0.733605,1.892204,-0.551422,Badminton_Smash
-2.171665,-0.15624,6.016352,6.016352,0.689368,0.689368,3.491647,3.895146,3.868781,-2.704805,-2.59334,-12.166924,21.081459,-5.554973,11.511689,11.511689,11.511689,11.511689,11.511689,6.420455,-5.635127,6.26833,4.894585,-4.886408,-3.361624,-2.73859,-3.084189,-0.720507,-0.271525,-2.244675,Badminton_Smash
-1.235832,0.294714,0.550545,0.550545,3.449708,3.253809,3.253809,2.045781,-2.330565,-2.330565,-1.853833,-2.110977,-0.906567,1.458702,-1.583562,-11.064368,19.52453,-11.93154,10.076036,-0.865019,-3.782658,3.342902,-1.041621,8.169859,0.897671,4.3518,0.801158,2.135991,0.47331,2.091683,Badminton_Smash
2.026624,-3.342016,-3.342016,-2.37997,-0.337432,-0.366185,-0.037669,-2.888734,-14.722931,15.250298,19.972116,9.920977,9.920977,2.319386,4.982786,-4.643011,-2.414004,0.28123,1.933162,0.803113,0.74937,-0.731639,0.271526,0.647532,1.351702,-1.332865,-0.688844,-0.688844,0.649583,0.4746,Badminton_Smash
-0.226321,0.521704,0.521704,0.521704,0.521704,0.521704,-0.063283,-1.711623,-1.711623,2.900126,2.900126,-12.213971,-12.213971,8.099267,22.62922,-10.651293,14.379602,-7.290937,-5.731934,6.346886,1.600168,-0.484651,3.035819,4.824988,2.955349,1.839429,0.766614,0.122567,-0.980768,-0.980768,Badminton_Smash
-1.11921,-1.716411,0.563172,0.563172,-0.036876,0.522548,-0.783643,3.630663,7.76817,7.549486,6.635446,11.181418,5.139055,7.263158,4.348758,-17.38297,9.663056,-13.3423,-12.142912,21.1516,11.491571,1.210244,-2.965904,13.058226,13.250452,-0.20885,0.229143,-1.903293,-1.903293,-1.903293,Badminton_Smash
-0.696923,-0.710215,-0.710215,0.928046,3.886196,-0.237121,-0.237121,-3.435244,-0.527435,4.809076,9.491039,8.224711,-2.429804,-12.146817,26.59028,21.633135,2.596498,-4.351025,-4.713811,11.936615,11.936615,11.936615,11.936615,-3.715021,0.853621,2.998502,3.159379,2.549841,-6.223157,0.710957,Badminton_Smash
-0.34476,5.396978,3.078434,3.468413,-4.377502,-2.802458,-2.802458,-2.802458,-3.219048,-3.219048,-5.167456,-2.041423,12.463959,26.558249,20.451654,9.517656,-2.801579,-4.554368,-7.729984,2.035945,3.28595,2.398042,-7.147158,0.063172,0.063172,1.491092,-0.421295,0.080866,0.690054,-1.284167,Badminton_Smash
-1.776571,-0.032624,1.604125,1.604125,1.604125,0.543412,-0.414483,1.065912,2.920198,1.815609,-0.093904,-8.493576,-11.987313,-21.407156,-10.176608,-10.176608,5.866554,1.000389,1.000389,4.725223,4.725223,5.954184,5.954184,1.408953,1.408953,0.492116,-0.471282,-0.471282,-0.442871,-0.134725,Badminton_Smash
5.024818,0.005314,3.516222,7.527348,-12.693382,-4.340171,-4.340171,7.594114,7.594114,3.764957,-8.893019,-8.893019,-6.250041,-1.272152,6.247234,1.810625,-13.325926,21.695446,18.433657,-4.177855,-10.354359,-8.299507,-2.049555,-0.175223,1.99669,-2.553176,-0.86632,5.054728,1.874964,-2.311965,Badminton_Smash
-2.093954,-0.331466,-0.632911,-0.66374,-2.489449,-1.944792,-0.102903,3.095114,-0.439578,1.008154,-1.252019,0.233243,-1.261289,-15.4459,26.040092,20.081627,12.767669,-3.873076,-4.095773,7.387228,3.569393,3.569393,3.569393,3.569393,3.569393,2.834845,1.307029,0.652203,0.652203,-0.151634,Badminton_Smash
0.548268,0.090684,0.090684,0.091105,0.091105,0.163733,0.145324,0.140405,-0.318056,1.329353,0.441444,0.376489,0.434015,5.235715,-1.808018,-3.87174,-2.145511,-1.253469,-0.270973,0.413704,0.600943,1.2037,0.343851,0.343851,0.140507,0.47246,0.293531,0.409444,1.680572,0.928425,Badminton_Smash
-0.860482,-0.117342,0.167027,-0.136295,-3.110016,-1.845993,0.539714,-1.401406,-9.98371,-0.25331,-1.199078,0.245687,13.745798,14.027481,-12.502647,-16.903597,10.522097,2.154466,3.053667,-11.710268,1.527347,-1.173899,-1.337511,-2.672176,-2.672176,-0.515517,2.172811,-0.48627,-1.282014,-4.188612,Badminton_Smash
-0.613299,3.410962,-3.262186,-9.740384,-6.968132,-12.01093,0.628096,0.628096,11.997411,11.997411,-6.998681,-10.042694,-10.042694,-6.906488,-1.753674,-0.359378,-0.359378,-1.197347,-1.509622,4.061513,6.888332,4.061324,-1.902201,1.004067,-0.578495,-2.74322,-5.067468,-3.133085,0.69704,-1.582164,Badminton_Smash
-0.427374,-1.972048,-3.125812,-0.175902,-0.709159,-2.310397,-0.824115,-2.923936,-4.827669,-8.018424,-2.37887,1.255548,3.867116,3.867116,3.867116,3.867116,3.867116,3.867116,0.468011,-0.204788,-4.473383,-4.371222,-4.371222,0.827194,0.827194,0.164591,-0.303246,0.620785,-1.725974,-1.725974,Badminton_Smash
-2.557341,-0.138666,1.143278,1.362159,1.362159,0.351426,0.351426,0.108612,0.263857,-2.763968,-2.763968,-2.97087,-0.47546,-1.360501,-14.721071,27.39489,1.214333,10.932313,4.473838,-3.779994,4.635989,3.244326,5.611496,2.091206,1.841528,1.032586,1.379409,0.168591,0.84453,1.494041,Badminton_Smash
-2.299827,-0.799458,-1.287546,0.56434,1.523219,0.938637,0.938637,0.838331,2.842193,2.842193,-0.956599,1.219921,1.219921,2.161676,1.514477,2.471899,-3.795571,-11.18904,16.380983,6.015117,16.895134,-8.290634,-1.939465,-0.189475,7.190231,3.333957,5.045193,5.534188,1.067467,3.840991,Badminton_Smash
-0.167232,2.958827,0.597881,-1.343833,-1.601616,-4.073606,-2.641492,-1.403668,-0.271115,-2.100861,-7.998464,-13.523036,-13.523036,-13.523036,-5.434591,-14.270797,1.607902,-2.369664,-1.300096,2.909575,-0.900279,-7.447141,-7.447141,-1.261039,0.701149,-0.581912,-0.581912,-1.637529,0.238797,-1.207546,Badminton_Smash
-1.351793,0.972419,-0.777791,-0.431958,-0.431958,3.295197,0.313972,0.579833,0.579833,-0.994315,0.484787,0.484787,-2.182041,-6.457554,24.695587,24.123657,5.488421,5.488421,5.488421,5.488421,5.488421,9.748842,2.587869,-4.334887,6.228061,-6.486196,-5.753186,-1.849387,-0.840171,2.27194,Badminton_Smash
0.086862,-1.252229,-1.252229,-1.252229,-0.666551,-9.192461,-2.347656,-0.059166,-9.434216,15.729447,-22.280725,10.94041,-8.677468,2.505563,-4.256417,-4.434305,-2.779196,-2.779196,-0.195199,4.145314,0.627828,4.361674,3.091872,0.950433,2.667382,-4.868974,0.616077,0.616077,0.42572,0.42572,Badminton_Smash
-0.871971,-1.542731,-5.788968,-5.788968,2.628952,9.197432,1.181694,-2.010751,-0.954061,-1.602901,-3.730623,-2.068068,-1.509494,-1.932144,0.030624,-1.229058,-1.229058,-1.229058,-1.229058,-1.229058,-0.423698,-0.890786,-0.489966,-0.425919,-0.684425,-0.368858,-0.260678,0.032839,-0.218373,0.139023,Badminton_Smash
0.414431,-1.078009,1.102348,0.574949,-1.033438,1.444882,0.966092,2.461074,2.461074,-2.899735,-3.098054,-3.098054,-3.098054,-3.098054,-3.098054,5.710074,7.099287,-11.319085,-1.237538,-5.804932,-0.401303,5.657005,7.3229,6.251405,-2.185465,4.62869,1.40035,2.593521,0.771201,-0.118095,Badminton_Smash
0.431176,-2.065255,-2.065255,-2.663478,-2.888848,-2.883011,-5.215874,-0.424465,0.503564,-13.183372,3.248031,-3.380271,2.300619,13.621126,13.091268,-6.344766,-10.485665,5.249879,3.823684,2.937857,-1.718661,0.654498,1.593366,2.306377,-0.92234,-1.333283,-1.333283,2.880611,2.880611,-4.622724,Badminton_Smash
-2.130135,0.583995,-0.880227,-2.153401,-1.998497,0.865441,0.466952,3.064268,-10.348478,-11.547816,17.753597,-7.960569,18.686995,-11.013735,-4.70012,-0.530763,3.353881,3.353881,8.087734,5.276222,4.260026,4.260026,7.047443,-0.229767,-1.923021,-0.587612,-0.250022,0.355993,-2.465422,-2.465422,Badminton_Smash
1.052239,-6.36485,-6.36485,-2.95506,-2.990298,-2.420093,-5.598191,1.777367,-9.508532,13.705418,-10.015771,9.243235,-3.027063,5.295281,-3.653485,-3.653485,-6.120222,-7.981192,5.337817,9.184612,9.184612,9.137688,0.081121,0.081121,0.081121,-2.980741,0.872505,4.634477,3.812384,3.812384,Badminton_Smash
1.418585,1.099146,6.976481,2.247181,-8.020687,-7.795169,-1.781904,-5.694663,-3.886704,-4.742738,5.151046,-4.392448,22.0268,13.750062,6.324879,-0.648107,-3.222207,-3.980388,-2.245277,-9.499317,2.0572,1.558248,-1.037563,-0.588961,-1.64573,-1.344344,-2.641798,-1.645134,-1.698969,-0.54038,Badminton_Smash
2.575472,-5.519885,-8.942676,-0.647768,7.058547,-5.708644,-5.708644,-5.287361,-5.287361,-5.287361,-5.287361,-5.287361,9.161185,9.161185,3.446362,2.683351,-6.637693,0.546563,5.248412,-0.902449,-2.034661,1.667774,0.950637,0.07978,0.590033,0.718159,0.193322,0.685475,0.060253,-1.471763,Badminton_Smash
-3.00567,3.05094,1.133538,-0.727438,-0.727438,0.186615,3.209794,-3.181229,-4.430843,0.667201,0.340804,-3.510704,-7.446304,-9.542628,-8.165939,-8.970079,14.054959,-20.174843,11.948418,20.750023,20.750023,0.40672,0.40672,-8.06319,-7.847205,0.096815,0.096815,2.229323,2.764647,1.165929,Badminton_Smash
-0.199426,-0.330079,-0.330079,3.38124,0.3433,-3.164688,-3.164688,7.125328,0.630814,-8.873915,-13.230582,-7.727357,-7.727357,-7.727357,15.229031,20.637314,12.945951,-1.558007,9.005151,-2.563902,-1.929574,-0.757906,-5.419409,-10.172373,0.20018,1.988776,-2.560164,-4.743104,-3.025306,0.930602,Badminton_Smash
-1.037636,-3.899125,-3.899125,-2.760521,-5.443711,-10.187007,-4.861355,5.755766,5.270801,-2.91181,11.6561,11.550003,-6.311706,5.583382,1.892845,4.856786,-4.010534,-1.583466,3.538994,4.443821,2.66502,3.493954,3.207417,2.888821,-0.308262,-3.100189,-5.318581,-5.113963,-2.009374,2.76039,Badminton_Smash
0.319386,1.662685,-0.34556,0.905048,3.461765,3.461765,0.979428,-1.556247,-1.556247,-6.039547,-3.642014,-5.816073,-3.024448,0.154593,-6.522901,3.776001,-24.632421,-15.052877,-1.57011,-3.907919,-0.956277,-9.625476,-3.296061,0.458759,3.732412,-2.35275,-3.85673,5.024155,-2.534188,-0.886148,Badminton_Smash
-0.195662,3.804511,5.486306,5.486306,-10.914042,-4.647809,0.524159,-8.402134,-8.402134,-4.908594,-4.908594,-3.392242,-2.777424,13.75293,21.22327,-13.038508,-3.188794,12.38925,4.541339,5.154879,-0.257479,-4.093968,0.954223,4.336546,-3.004305,-2.593289,-2.593289,2.518751,-3.17454,-3.17454,Badminton_Smash
0.242996,0.325054,4.454973,2.231643,-2.832291,3.550257,-0.001852,-7.454107,-3.634605,-0.882355,-5.945868,-2.005865,0.779402,-3.544058,0.607129,24.492445,6.523669,5.801972,7.904731,2.068718,0.200022,-0.916587,-9.863532,-9.863532,-3.747659,6.334766,-1.060175,-1.060175,4.782499,4.782499,Badminton_Smash
-0.30608,-0.839253,0.093252,0.761806,-1.171657,-4.893755,-4.424171,-4.727349,-2.396221,-2.590456,-0.29198,0.218239,-10.855577,2.694595,11.989115,11.989115,-20.0139,13.768667,10.941282,0.610205,-3.556836,-5.175078,-3.63254,-1.328809,-2.28322,-4.573039,-5.640891,-3.484761,-5.430883,-2.821415,Badminton_Clear
0.331611,-23.946962,-13.284221,-13.284221,3.812776,-0.501214,-0.501214,-1.34587,-1.34587,-1.352601,-1.352601,-0.800427,-0.228334,-0.228334,-0.497513,-0.497513,-1.100052,-0.748966,-0.748966,-0.058511,-0.281063,0.091879,0.210931,0.458965,0.293872,0.400499,0.482202,1.530926,0.947844,0.947844,Badminton_Clear
-5.618314,-1.403897,-1.046387,-2.07607,-0.323341,-0.323341,-2.743595,1.397844,4.476585,4.476585,3.698834,-5.27045,-2.828402,3.167642,-0.314429,-0.264863,-8.533503,2.445283,1.309626,2.719966,5.129773,-10.677685,-5.594857,-0.401921,-7.573833,0.864618,2.310478,-2.844003,1.233705,0.176948,Badminton_Clear
2.165944,-0.72262,-2.127069,0.081517,-0.898631,2.401502,2.211678,-4.575705,-12.202408,-20.514114,-2.073049,13.590558,3.19856,0.777383,0.777383,-7.284776,9.173523,7.513274,-1.60387,-0.955659,0.396775,0.396775,0.396775,0.396775,0.396775,0.719727,0.719727,0.719727,0.719727,0.719727,Badminton_Clear
