@relation RacketSports_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute activity {Badminton_Smash,Badminton_Clear,Squash_ForehandBoast,Squash_BackhandBoast}

@data
0.6661,-0.549034,1.787509,1.787509,4.933549,0.059652,2.509221,-1.225921,0.066535,3.043326,3.927304,5.936533,6.169348,22.8746,23.352537,14.509458,12.477253,7.187539,-1.773086,-3.327036,-1.743321,3.34082,3.322938,5.100965,3.872064,4.015299,1.813128,2.506096,2.88671,-0.828796,Badminton_Smash
0.239892,-2.508224,-6.029133,9.901708,9.901708,-1.500213,-4.082949,0.867423,5.232179,9.422483,8.554318,7.582854,7.582854,7.582854,28.546246,13.119181,9.882904,7.794451,-2.610864,-6.281627,-1.61698,5.649941,-0.242629,-3.121879,4.383989,5.183774,-1.366795,-3.013171,-3.163472,-0.562907,Badminton_Smash
-2.575579,2.050557,2.050557,2.502836,2.502836,2.777798,1.122698,0.8159,0.423388,1.64571,1.64571,1.64571,-15.732925,-15.732925,-20.403858,-10.651896,-4.856924,-0.294331,0.156555,-2.98515,-2.215421,0.335012,-0.802047,-0.396531,-0.737596,0.204358,0.885483,-0.205388,-1.623877,-1.623877,Badminton_Smash
0.595128,-1.749886,-1.749886,-1.483571,-1.244053,-0.842291,-5.577036,-11.956543,22.30848,12.380564,10.865217,17.71068,3.981233,16.551271,13.690897,-4.64574,-5.495029,-3.654068,11.137526,3.283863,-0.393909,-1.357256,-0.042236,-0.042236,-11.207516,-7.885033,2.047068,1.653741,-0.644625,5.983365,Badminton_Smash
-2.404906,0.801893,0.801893,0.308477,0.308477,0.101483,2.368935,-1.856116,-1.856116,-6.287638,-6.287638,-5.092513,-3.281616,-1.717989,-0.649012,1.009373,1.92195,3.364554,3.227107,2.213843,1.902414,1.815914,2.448793,-3.907086,-9.288552,-23.527256,-23.192661,-16.681252,-13.580521,-8.246492,Badminton_Smash
0.549555,-0.035705,-0.035705,2.668553,5.940528,5.940528,2.982552,-7.410008,2.505232,14.012177,8.058047,0.629891,0.629891,19.687586,27.043537,27.043537,12.479881,5.333776,-1.966526,2.473356,4.964482,12.299543,-1.973362,-6.924958,-5.029326,14.258101,7.497496,5.50478,5.404629,1.74483,Badminton_Smash
-11.101751,12.971191,2.306009,6.342773,14.464291,21.33962,21.33962,13.156476,11.891356,-7.223359,-6.536103,-2.595506,13.448099,3.325275,-3.162662,-2.338888,2.707312,3.318122,-0.035685,7.768436,2.559738,2.499562,1.422124,2.066207,6.577931,8.599686,6.074194,2.554871,1.497058,0.165671,Badminton_Smash
1.807696,1.807696,0.65113,0.380329,0.484731,3.741158,2.158496,-1.10784,2.593679,1.071888,12.40269,13.721325,-0.611847,1.256617,11.679634,25.920277,29.15258,17.067307,10.323504,7.131297,7.131297,-2.941104,10.296206,-0.453932,-7.355926,-7.355926,3.296693,8.670525,-4.395918,-5.844666,Badminton_Smash
2.080556,2.745652,5.154405,5.154405,2.524683,2.524683,3.64031,3.176148,2.642838,-2.553793,-6.071693,-25.75989,-27.006212,-25.976059,-14.783318,-14.783318,-14.783318,-14.783318,-14.783318,-9.198956,1.178581,-0.507101,-3.898586,-0.014779,0.145509,-2.150332,-2.256115,-2.92079,-3.269423,-1.401785,Badminton_Smash
-0.694622,-2.54861,-1.342225,-1.342225,2.186298,1.62882,1.62882,0.354933,0.766543,0.766543,-0.432531,-0.179247,0.726121,1.183802,0.555762,-18.785027,-28.63742,-18.557247,-12.390526,-9.803592,-1.75279,-0.950656,-2.454675,-3.817252,-2.837262,-3.341922,0.358385,-0.714895,-1.42492,-2.619874,Badminton_Smash
