@relation RacketSports_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute activity {Badminton_Smash,Badminton_Clear,Squash_ForehandBoast,Squash_BackhandBoast}

@data
-0.194426,-2.040144,-1.054696,-1.054696,-0.050604,-0.705794,-1.837727,-0.660516,-0.67117,-1.360983,-1.693905,-2.026827,4.389238,-12.744238,-15.375649,2.476937,0.034624,0.103872,1.667271,3.118809,2.229243,0.748408,1.078666,1.060022,0.119852,0.545991,0.65519,0.652526,0.202416,0.24503,Badminton_Smash
-0.005327,-2.226579,-0.524684,-0.498051,-0.498051,-1.070676,-0.556645,-0.761725,-0.964141,-0.170456,-0.524684,-1.392944,-1.392944,-1.392944,-29.012117,-1.736519,-0.045277,1.147914,1.667271,2.993631,1.944262,-0.431466,-0.476744,-0.173119,-0.404833,-1.683252,0.378199,0.708457,0.117188,-0.375536,Badminton_Smash
0.071911,-0.487397,-0.487397,-0.524684,-0.524684,-0.165129,-0.199753,-0.263674,-0.247694,-0.066584,-0.066584,-0.066584,7.95283,7.95283,13.929439,6.125757,3.028255,0.6472,-2.370402,-3.531632,-2.72463,-0.857606,-0.807002,-0.25302,-0.604586,-0.191763,-0.071911,0.069248,0.175783,0.175783,Badminton_Smash
-0.175783,-1.217161,-1.217161,-1.454202,-1.11329,-0.157139,0.735091,1.789786,0.085228,0.215733,4.94322,4.828694,19.125679,5.609063,-2.040144,1.089319,1.664608,1.275755,-0.599259,0.157139,1.166557,0.814992,-0.066584,-0.066584,-0.386189,-0.346238,-1.155904,-0.977458,-0.886903,0.079901,Badminton_Smash
-0.998765,0.247694,0.247694,-0.210406,-0.210406,-0.772378,0.223723,0.769715,0.769715,-0.498051,-0.498051,-1.61134,-1.930945,-1.82441,-1.235805,-1.155904,-0.727101,-0.625893,-1.078666,-0.575289,0.519358,1.928282,3.017601,4.796734,4.359941,-2.575481,-2.796541,7.297641,3.619523,3.704751,Badminton_Smash
-0.055931,0.351565,0.351565,-0.399506,-1.757826,-1.757826,-1.757826,-0.591269,-0.732428,-1.110626,-1.15324,-0.013317,-0.013317,3.965762,-17.240011,-17.240011,-1.283746,2.01351,1.590033,0.862933,-1.720539,-0.316941,1.621994,2.309144,3.153433,1.723202,1.568726,1.09731,0.732428,0.173119,Badminton_Smash
2.94569,-0.767051,-0.359555,5.289458,-9.726637,13.250278,13.250278,2.599452,0.809665,0.271664,1.5634,0.913537,-1.371637,1.020072,1.038715,0.612576,-0.141159,-0.42614,-2.591461,-3.078859,-3.217354,-2.748601,-0.775041,1.621994,3.094839,3.875207,2.314471,2.202609,1.994866,1.257112,Badminton_Smash
-0.03196,-0.03196,-0.290308,-0.836299,-0.830972,-1.667271,-1.014745,1.014745,0.926854,-0.348902,-3.811286,-2.514224,-0.191763,-0.290308,3.883197,6.74366,-28.671206,6.245609,1.009418,-0.665843,-0.665843,-0.114525,-1.036052,0.279654,0.492724,0.492724,-0.386189,-1.355657,-0.351565,-0.039951,Badminton_Smash
0,-0.524684,-0.367545,-0.367545,-0.292971,-0.292971,0.162466,0.263674,-0.316941,0.322268,3.712741,9.976994,-20.289572,9.340447,4.847338,4.847338,4.847338,4.847338,4.847338,-0.644536,0.506041,-1.80843,-0.865596,0.154476,1.038715,1.651291,1.225151,1.006755,0.868259,0.202416,Badminton_Smash
0.114525,-1.289072,-0.929517,-0.929517,-0.865596,-0.759061,-0.759061,-0.439456,-0.167792,-0.167792,0.290308,0.508704,0.522021,0.298298,2.639402,4.519743,-7.830315,7.862276,5.798162,2.807195,1.621994,-0.697804,-2.138688,-0.961478,-0.452773,-0.282318,0.074574,0.439456,0.356892,-0.00799,Badminton_Smash
