@relation RacketSports_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute activity {Badminton_Smash,Badminton_Clear,Squash_ForehandBoast,Squash_BackhandBoast}

@data
-0.058594,-1.558073,-2.540857,-2.540857,-1.099973,2.27452,1.478172,-1.424904,2.034817,2.215926,3.41977,-1.241132,-10.66148,-15.183887,34.871536,-14.949511,2.170649,-0.689814,-0.596595,2.285174,2.71664,1.661945,1.001428,1.502142,1.323696,1.235805,1.827074,0.724437,0.396843,0.657853,Badminton_Smash
-0.649863,-1.430231,-1.235805,-1.091983,-1.091983,-1.368974,-1.709885,-0.740418,0.625893,2.564828,3.654147,3.928474,3.928474,3.928474,-2.836492,-1.464855,1.744509,-0.042614,0.026634,2.444976,2.407689,-0.269001,0.649863,-0.68715,-0.199753,0.809665,1.544756,0.20508,-0.553982,-1.683252,Badminton_Smash
0.378199,-0.138495,-0.138495,-1.211835,-1.211835,-0.934844,0.03196,-0.551318,-0.886903,0.439456,0.439456,0.439456,-34.86355,-34.86355,4.322654,3.768672,-3.560929,-0.274327,0.274327,-1.203844,0.117188,-0.269001,-0.70313,-1.712549,-0.399506,0.862933,0.047941,-0.319605,0,0,Badminton_Smash
-0.330258,1.392944,1.392944,1.022735,0.70313,-1.166557,0.340912,-0.380862,0.101208,-0.894893,-4.780754,-1.408924,31.656847,-7.88092,-8.671941,0.652526,-0.961478,1.933608,1.190528,-0.668507,-2.128035,-0.412823,0.308951,0.308951,-0.19709,-0.844289,0.716447,0.199753,1.757826,3.510325,Badminton_Smash
0.697804,-0.053267,-0.053267,-0.596595,-0.596595,1.060022,1.968232,-0.631219,-0.631219,-1.049369,-1.049369,-1.82441,-2.042807,-2.221253,-1.235805,-0.391516,0.791022,1.512796,3.243988,2.96167,1.454202,-0.018644,-2.05346,1.355657,1.227815,3.672791,-16.129385,0.487397,-3.776662,7.313621,Badminton_Smash
-0.03196,-0.037287,-0.037287,-0.109198,-1.701895,-1.701895,1.462192,-1.885668,-1.217161,1.254448,3.222681,3.132126,3.132126,-11.844018,-13.593854,-13.593854,-9.577488,-1.070676,-0.985448,-1.177211,0.101208,3.880534,2.040144,1.693905,1.273092,2.365075,0.545991,2.162659,2.857799,0.793685,Badminton_Smash
-1.462192,0.543328,-2.604778,-5.614389,-3.342533,-4.631605,-4.631605,-14.222409,-2.90574,-1.81642,0.41815,1.259775,-0.231713,-0.00799,2.756591,2.263867,2.727294,0.364882,-0.830972,-3.028255,-2.319798,-3.86189,-2.860462,1.020072,2.570154,5.8754,5.667657,1.331686,-0.711121,-0.322268,Badminton_Smash
-0.593932,-0.593932,-0.67916,-0.194426,-1.169221,-1.150577,-1.062686,0.43413,1.030725,-0.026634,-1.307716,-0.154476,1.77647,1.80044,-6.461342,-5.803489,-3.507662,-13.026555,-2.431659,-3.238661,-3.238661,1.265102,0.90022,-0.950824,-2.181302,-2.181302,-0.644536,-0.70313,-2.785888,-0.673833,Badminton_Smash
0.090555,-1.081329,0.585942,0.585942,0.452773,0.452773,-0.705794,-0.055931,-0.724437,-1.904311,0.173119,5.566449,-29.384989,1.494152,4.5011,4.5011,4.5011,4.5011,4.5011,-0.905547,-1.134597,-2.239896,-0.324931,-5.057745,-1.984213,-1.251785,-0.825646,0.21307,0.266337,0.846953,Badminton_Smash
-0.303624,-0.67117,-0.258347,-0.258347,0.135832,-0.077238,-0.077238,-0.314278,-0.628556,-0.628556,-1.022735,-1.552746,-0.599259,0.127842,-0.559308,1.885668,-32.66094,-1.925618,1.273092,-1.424904,0.066584,-0.101208,-3.536959,1.590033,0.460763,-1.046705,-1.214498,-0.367545,-0.530011,-0.743081,Badminton_Smash
-0.218397,0.460763,0.460763,-0.508704,-1.299726,-2.173312,-0.817655,1.938935,-5.049754,-2.559501,34.868874,-1.61134,-1.61134,-5.960628,-0.977458,0.761725,0.814992,-0.210406,1.249122,1.155904,0.367545,0.189099,-0.420813,-0.388852,-0.711121,-0.444783,0.553982,0.553982,0.495387,0.500714,Badminton_Smash
1.209171,-0.612576,-0.612576,-0.612576,-0.612576,-0.612576,-1.683252,-0.953487,-0.953487,2.972324,2.972324,5.140309,5.140309,-0.223723,-20.497314,2.687343,2.330451,-2.679353,2.28251,-0.271664,0.601922,-0.743081,-1.893658,1.81642,-2.306481,-0.463427,-1.214498,-0.745744,0.135832,0.135832,Badminton_Smash
-0.130505,-0.263674,-0.799012,-0.799012,-0.367545,0.143822,1.169221,3.326552,3.539622,3.046898,0.332922,-1.11329,-4.655575,-3.204037,-3.310572,5.619716,-3.64083,-15.610026,0.665843,2.325124,1.392944,0.788358,-2.439649,-2.879106,3.393137,2.887096,-1.978886,-1.590033,-1.590033,-1.590033,Badminton_Smash
-0.074574,-1.289072,-1.289072,-1.621994,-2.130698,1.57139,1.57139,0.708457,-0.532675,0.89223,0.029297,-0.548655,-1.507469,2.564828,-8.908981,19.208242,-1.486162,1.877678,-0.881576,-1.278419,-1.278419,-1.278419,-1.278419,-0.292971,-1.017408,-3.61686,-3.446404,1.443548,-5.886054,-1.049369,Badminton_Smash
