@relation RacketSports_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute activity {Badminton_Smash,Badminton_Clear,Squash_ForehandBoast,Squash_BackhandBoast}

@data
-2.323993,-2.772675,5.804565,5.804565,6.955224,3.018279,-6.000353,-3.01334,3.637775,3.547236,5.227589,-11.003212,-20.295305,-13.550385,11.664442,11.749872,4.704073,-2.402317,-4.403036,-5.912917,-1.313099,2.846099,0.022982,-3.837673,-1.444935,1.474412,-1.31174,-3.268069,-1.902785,-2.126675,Badminton_Smash
-1.338441,-5.877118,2.193959,7.860821,7.860821,-3.887387,-4.184334,4.334298,9.085357,3.669178,0.157118,-3.544642,-3.544642,-3.544642,-22.826946,12.519248,-3.066804,-0.399582,3.471094,2.282792,0.017427,-0.621987,3.427886,1.213682,-3.270959,2.792838,2.484171,0.798989,-1.369224,-0.074667,Badminton_Smash
0.744125,0.064829,0.064829,-2.333013,-2.333013,-2.284952,1.084581,1.227077,1.080317,3.173881,3.173881,3.173881,-3.274025,-3.274025,-25.004704,12.5148,-1.275045,-4.574147,-5.488975,-2.812246,-1.362711,-2.651547,-1.776481,-1.498743,-1.087857,0.285563,0.524408,-0.449317,-0.963126,-0.963126,Badminton_Smash
-1.550016,-1.154947,-1.154947,-2.594298,-5.883209,-6.779928,12.525497,13.57113,-6.017794,2.438063,-3.662962,-12.77991,-17.934647,18.49327,11.855972,12.607446,-6.612852,-6.793115,-0.675252,-3.46421,-1.562611,0.597979,2.667105,2.667105,-2.780391,-8.279224,2.764691,1.27574,-1.459806,-2.776078,Badminton_Smash
-2.583705,0.410083,0.410083,0.208173,0.208173,3.263306,1.208005,1.808273,1.808273,0.443263,0.443263,0.353938,1.193744,-1.445239,-3.408266,-3.207179,-3.642345,-4.740103,-2.748152,0.592246,4.987378,5.268045,1.241173,-3.04947,-2.638241,-7.985223,-16.36437,-23.788033,-0.390102,1.720985,Badminton_Smash
-0.43464,0.182184,0.182184,-0.124005,10.75613,10.75613,8.565487,-10.288356,1.166181,11.665179,1.060145,-4.567876,-4.567876,-19.243673,2.536095,2.536095,17.459326,4.255217,1.376025,-1.060326,5.619528,6.107485,2.500127,-2.322169,-0.505347,9.592943,-3.732266,-6.774691,-2.060049,0.279726,Badminton_Smash
14.661285,-11.892233,-1.430023,-7.747943,-14.362108,-13.380068,-13.380068,13.996015,14.226398,5.333316,-3.242982,-3.694843,12.655424,4.032667,2.863762,-4.218823,-6.860531,-8.954764,-6.038283,-3.072357,1.245933,-0.200039,-0.750953,0.068436,0.157163,-4.115992,-4.546984,-5.019385,-3.106842,-2.210162,Badminton_Smash
-0.902495,-0.902495,-0.412447,-1.984703,-2.655538,-1.575517,6.094635,3.12107,-3.485727,-5.032056,6.059475,8.441237,-2.522744,-9.665985,-18.719032,-12.762133,-9.570038,10.121412,1.225485,-0.467182,-0.467182,0.296197,-4.51924,-1.562818,-1.38798,-1.38798,-3.215735,-3.675139,1.231442,-0.625553,Badminton_Smash
0.516355,-2.575624,-2.551978,-2.551978,-4.632666,-4.632666,-3.785179,9.301317,10.302401,9.415012,-10.654658,-17.841,12.459973,-25.258307,5.915899,5.915899,5.915899,5.915899,5.915899,-12.947168,-7.826049,-3.925397,-5.071233,3.999898,-2.320037,-4.364194,-4.870469,-0.651928,1.380489,0.457662,Badminton_Smash
-1.913571,-0.703342,-1.943874,-1.943874,-0.92575,-0.23674,-0.23674,-1.209516,2.487969,2.487969,0.279322,-1.640589,3.192987,5.951069,-8.264678,-14.835329,19.896214,-5.258877,5.346778,-1.651346,-3.692704,-5.356866,-5.0214,-1.28294,-3.669155,2.225642,-0.97526,-0.808984,-1.978006,-0.223969,Badminton_Smash
